,Store,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size,Weekly_Sales,Week,IsWeek51
206,2,2011-04-22,69.39,3.807,0.0,0.0,0.0,0.0,0.0,215.1096657,7.931,0,A,202307,1886339.6,16,0
207,2,2011-04-29,69.21,3.81,0.0,0.0,0.0,0.0,0.0,215.2772683,7.931,0,A,202307,1745545.28,17,0
208,2,2011-05-06,61.48,3.906,0.0,0.0,0.0,0.0,0.0,215.4448709,7.931,0,A,202307,1837743.6,18,0
209,2,2011-05-13,74.61,3.899,0.0,0.0,0.0,0.0,0.0,215.6124735,7.931,0,A,202307,1838513.07,19,0
210,2,2011-05-20,67.14,3.907,0.0,0.0,0.0,0.0,0.0,215.3834778,7.931,0,A,202307,1688281.8599999999,20,0
211,2,2011-05-27,76.42,3.786,0.0,0.0,0.0,0.0,0.0,215.1544822,7.931,0,A,202307,1797732.56,21,0
212,2,2011-06-03,83.07,3.699,0.0,0.0,0.0,0.0,0.0,214.9254865,7.931,0,A,202307,1933756.21,22,0
213,2,2011-06-10,83.4,3.648,0.0,0.0,0.0,0.0,0.0,214.6964908,7.931,0,A,202307,1929153.1600000001,23,0
214,2,2011-06-17,86.53,3.637,0.0,0.0,0.0,0.0,0.0,214.6513538,7.931,0,A,202307,1953771.99,24,0
215,2,2011-06-24,85.17,3.594,0.0,0.0,0.0,0.0,0.0,214.7441108,7.931,0,A,202307,1790925.8,25,0
216,2,2011-07-01,85.69,3.524,0.0,0.0,0.0,0.0,0.0,214.8368678,7.852,0,A,202307,1866243.0,26,0
217,2,2011-07-08,87.7,3.48,0.0,0.0,0.0,0.0,0.0,214.9296249,7.852,0,A,202307,1853161.99,27,0
218,2,2011-07-15,89.83,3.575,0.0,0.0,0.0,0.0,0.0,215.0134426,7.852,0,A,202307,1785187.29,28,0
219,2,2011-07-22,89.34,3.651,0.0,0.0,0.0,0.0,0.0,215.0749122,7.852,0,A,202307,1743816.41,29,0
220,2,2011-07-29,90.07,3.682,0.0,0.0,0.0,0.0,0.0,215.1363819,7.852,0,A,202307,1680693.06,30,0
221,2,2011-08-05,93.34,3.684,0.0,0.0,0.0,0.0,0.0,215.1978515,7.852,0,A,202307,1876704.26,31,0
222,2,2011-08-12,91.58,3.638,0.0,0.0,0.0,0.0,0.0,215.2593211,7.852,0,A,202307,1812768.26,32,0
223,2,2011-08-19,89.86,3.554,0.0,0.0,0.0,0.0,0.0,215.3229307,7.852,0,A,202307,1844094.59,33,0
224,2,2011-08-26,90.45,3.523,0.0,0.0,0.0,0.0,0.0,215.386897,7.852,0,A,202307,1821139.91,34,0
225,2,2011-09-02,89.64,3.533,0.0,0.0,0.0,0.0,0.0,215.4508632,7.852,0,A,202307,1809119.7,35,0
226,2,2011-09-09,77.97,3.546,0.0,0.0,0.0,0.0,0.0,215.5148295,7.852,1,A,202307,1748000.65,36,0
227,2,2011-09-16,78.85,3.526,0.0,0.0,0.0,0.0,0.0,215.6944378,7.852,0,A,202307,1691439.52,37,0
228,2,2011-09-23,75.58,3.467,0.0,0.0,0.0,0.0,0.0,216.0282356,7.852,0,A,202307,1669299.78,38,0
229,2,2011-09-30,78.14,3.355,0.0,0.0,0.0,0.0,0.0,216.3620333,7.852,0,A,202307,1650394.44,39,0
230,2,2011-10-07,69.92,3.285,0.0,0.0,0.0,0.0,0.0,216.6958311,7.441,0,A,202307,1837553.43,40,0
231,2,2011-10-14,71.67,3.274,0.0,0.0,0.0,0.0,0.0,217.0048261,7.441,0,A,202307,1743882.19,41,0
232,2,2011-10-21,64.53,3.353,0.0,0.0,0.0,0.0,0.0,217.1650042,7.441,0,A,202307,1834680.25,42,0
233,2,2011-10-28,65.87,3.372,0.0,0.0,0.0,0.0,0.0,217.3251824,7.441,0,A,202307,1769296.25,43,0
234,2,2011-11-04,55.53,3.332,0.0,0.0,0.0,0.0,0.0,217.4853605,7.441,0,A,202307,1959707.9,44,0
235,2,2011-11-11,59.33,3.297,10797.64,20445.0,443.32,4754.07,4787.16,217.6455387,7.441,0,A,202307,1920725.15,45,0
236,2,2011-11-18,62.01,3.308,6490.92,1217.76,152.12,873.82,7656.42,217.8670218,7.441,0,A,202307,1902762.5,46,0
237,2,2011-11-25,56.36,3.236,919.71,62.0,77451.26,23.0,1589.43,218.1130269,7.441,1,A,202307,2614202.3,47,0
238,2,2011-12-02,48.74,3.172,8010.99,83.47,1897.27,4444.0,28238.93,218.3590319,7.441,0,A,202307,1954952.0,48,0
239,2,2011-12-09,41.76,3.158,11472.59,40.0,306.43,4160.55,8899.08,218.605037,7.441,0,A,202307,2290549.32,49,0
240,2,2011-12-16,50.13,3.159,4908.83,61.03,341.49,469.8,4744.27,218.8217928,7.441,0,A,202307,2432736.52,50,0
241,2,2011-12-23,46.66,3.112,2971.04,15.18,1501.75,88.76,6437.61,218.9995495,7.441,0,A,202307,3224369.8,51,1
242,2,2011-12-30,44.57,3.129,8321.44,92523.94,139.53,1515.4,3027.69,219.1773063,7.441,1,A,202307,1874226.52,52,0
243,2,2012-01-06,46.75,3.157,5886.72,37454.29,121.16,2388.92,7103.97,219.355063,7.057,0,A,202307,1799520.1400000001,1,0
244,2,2012-01-13,45.99,3.261,4414.72,12092.63,98.38,708.18,4245.6,219.5328198,7.057,0,A,202307,1744725.48,2,0
245,2,2012-01-20,51.7,3.268,6552.26,4355.69,105.97,1703.1,3376.03,219.6258417,7.057,0,A,202307,1711769.11,3,0
246,2,2012-01-27,50.5,3.29,1920.15,1507.56,86.09,43.4,2613.53,219.7188636,7.057,0,A,202307,1660906.1400000001,4,0
247,2,2012-02-03,55.21,3.36,75149.79,3818.85,221.4,48159.86,7423.61,219.8118854,7.057,0,A,202307,1935299.94,5,0
248,2,2012-02-10,46.98,3.409,13510.89,6674.42,94.07,14114.9,9577.83,219.9049073,7.057,1,A,202307,2103322.68,6,0
249,2,2012-02-17,43.82,3.51,13942.54,14273.24,15.76,4927.14,6650.08,220.0651993,7.057,0,A,202307,2196688.46,7,0
250,2,2012-02-24,54.63,3.555,13048.36,12059.1,10.2,5299.73,10380.03,220.275944,7.057,0,A,202307,1861802.7,8,0
251,2,2012-03-02,58.79,3.63,23901.27,2144.7,9.0,9799.63,4929.53,220.4866886,7.057,0,A,202307,1952555.66,9,0
252,2,2012-03-09,57.11,3.669,11784.91,368.32,3.0,2498.17,7746.0,220.6974332,7.057,0,A,202307,1937628.26,10,0
253,2,2012-03-16,63.68,3.734,5965.99,230.42,3.0,2650.77,2073.81,220.8498468,7.057,0,A,202307,1976082.13,11,0
254,2,2012-03-23,64.01,3.787,6008.98,139.93,6.63,1650.49,5263.08,220.9244858,7.057,0,A,202307,1790439.16,12,0
255,2,2012-03-30,66.83,3.845,14369.3,164.77,17.0,1017.31,3470.49,220.9991248,7.057,0,A,202307,1857480.84,13,0
256,2,2012-04-06,68.43,3.891,12132.59,1.3,32.58,4874.69,5535.13,221.0737638,6.891,0,A,202307,2129035.91,14,0
257,2,2012-04-13,68.08,3.891,8994.04,6573.08,20.21,4162.2,1966.38,221.1484028,6.891,0,A,202307,1935869.1,15,0
258,2,2012-04-20,65.69,3.877,7311.02,2236.2,33.53,878.07,4080.32,221.2021074,6.891,0,A,202307,1847344.45,16,0
259,2,2012-04-27,67.2,3.814,3076.68,0.0,38.32,108.71,2708.9,221.255812,6.891,0,A,202307,1764133.09,17,0
260,2,2012-05-04,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,0,A,202307,1923957.0899999999,18,0
261,2,2012-05-11,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,0,A,202307,1917520.99,19,0
262,2,2012-05-18,71.27,3.63,9262.12,0.0,42.67,3694.8,4612.01,221.380331,6.891,0,A,202307,2000940.67,20,0
263,2,2012-05-25,78.19,3.561,10701.32,0.0,1030.53,3595.04,14920.27,221.3828029,6.891,0,A,202307,1912791.09,21,0
264,2,2012-06-01,78.38,3.501,13091.33,21.0,245.37,2993.15,5521.72,221.3852748,6.891,0,A,202307,1910092.3699999999,22,0
265,2,2012-06-08,78.69,3.452,12162.04,463.6,78.39,3610.78,10877.64,221.3877467,6.891,0,A,202307,2010216.49,23,0
266,2,2012-06-15,80.56,3.393,8573.41,195.0,0.19,4455.38,5288.61,221.4009901,6.891,0,A,202307,1962924.3,24,0
267,2,2012-06-22,81.04,3.346,12126.02,314.0,60.99,6058.6,36430.33,221.4411622,6.891,0,A,202307,1887733.21,25,0
268,2,2012-06-29,86.32,3.286,8495.34,275.8,0.0,1935.16,5686.13,221.4813343,6.891,0,A,202307,1881046.12,26,0
269,2,2012-07-06,84.2,3.227,12355.5,295.05,100.15,6720.4,5506.53,221.5215064,6.565,0,A,202307,2041507.4,27,0
270,2,2012-07-13,80.17,3.256,8354.65,342.25,20.53,5674.44,5012.22,221.5616784,6.565,0,A,202307,1830075.13,28,0
271,2,2012-07-20,83.23,3.311,6961.58,241.2,24.97,3401.36,2453.42,221.5701123,6.565,0,A,202307,1819666.46,29,0
272,2,2012-07-27,86.37,3.407,6999.14,197.72,2.53,6319.33,5007.01,221.5785461,6.565,0,A,202307,1757923.88,30,0
273,2,2012-08-03,90.22,3.417,27650.68,164.58,43.02,21801.9,6652.98,221.5869799,6.565,0,A,202307,1946104.6400000001,31,0
274,2,2012-08-10,88.55,3.494,5554.54,142.3,13.43,4187.43,5286.19,221.5954138,6.565,0,A,202307,1866719.96,32,0
275,2,2012-08-17,84.79,3.571,4774.16,330.78,10.53,4253.28,4927.26,221.6751459,6.565,0,A,202307,1928016.01,33,0
276,2,2012-08-24,76.91,3.62,4759.7,211.38,6.62,2972.88,5102.26,221.8083518,6.565,0,A,202307,1876788.15,34,0
277,2,2012-08-31,82.64,3.638,17500.26,73.22,21.38,12878.62,4756.5,221.9415576,6.565,0,A,202307,1947083.3,35,0
278,2,2012-09-07,87.65,3.73,10658.86,149.28,60.97,2920.9,3275.57,222.0747635,6.565,1,A,202307,1898777.07,36,0
279,2,2012-09-14,75.88,3.717,8325.93,0.0,37.32,1808.69,9314.55,222.2174395,6.565,0,A,202307,1814806.6300000001,37,0
280,2,2012-09-21,71.09,3.721,6707.94,3.82,15.55,1001.42,7607.94,222.4169362,6.565,0,A,202307,1829415.67,38,0
281,2,2012-09-28,79.45,3.666,7106.05,1.91,1.65,1549.1,3946.03,222.6164329,6.565,0,A,202307,1746470.56,39,0
282,2,2012-10-05,70.27,3.617,6037.76,0.0,10.04,3027.37,3853.4,222.8159296,6.17,0,A,202307,1998321.04,40,0
283,2,2012-10-12,60.97,3.601,2145.5,0.0,33.31,586.83,10421.01,223.0154263,6.17,0,A,202307,1900745.13,41,0
284,2,2012-10-19,68.08,3.594,4461.89,0.0,1.14,1579.67,2642.29,223.0598077,6.17,0,A,202307,1847990.41,42,0
285,2,2012-10-26,69.79,3.506,6152.59,129.77,200.0,272.29,2924.15,223.0783366,6.17,0,A,202307,1834458.35,43,0
286,3,2010-02-05,45.71,2.572,0.0,0.0,0.0,0.0,0.0,214.4248812,7.368,0,B,37392,461622.22,5,0
287,3,2010-02-12,47.93,2.548,0.0,0.0,0.0,0.0,0.0,214.5747916,7.368,1,B,37392,420728.96,6,0
288,3,2010-02-19,47.07,2.514,0.0,0.0,0.0,0.0,0.0,214.6198868,7.368,0,B,37392,421642.19,7,0
289,3,2010-02-26,52.05,2.561,0.0,0.0,0.0,0.0,0.0,214.6475127,7.368,0,B,37392,407204.86,8,0
290,3,2010-03-05,53.04,2.625,0.0,0.0,0.0,0.0,0.0,214.6751386,7.368,0,B,37392,415202.04000000004,9,0
291,3,2010-03-12,63.08,2.667,0.0,0.0,0.0,0.0,0.0,214.7027646,7.368,0,B,37392,384200.69,10,0
292,3,2010-03-19,60.42,2.72,0.0,0.0,0.0,0.0,0.0,214.5301219,7.368,0,B,37392,375328.58999999997,11,0
293,3,2010-03-26,57.06,2.732,0.0,0.0,0.0,0.0,0.0,214.3241011,7.368,0,B,37392,359949.27,12,0
294,3,2010-04-02,65.56,2.719,0.0,0.0,0.0,0.0,0.0,214.1180803,7.343,0,B,37392,423294.4,13,0
295,3,2010-04-09,68.0,2.77,0.0,0.0,0.0,0.0,0.0,213.9120595,7.343,0,B,37392,415870.28,14,0
296,3,2010-04-16,66.98,2.808,0.0,0.0,0.0,0.0,0.0,213.7726889,7.343,0,B,37392,354993.26,15,0
297,3,2010-04-23,67.87,2.795,0.0,0.0,0.0,0.0,0.0,213.7221852,7.343,0,B,37392,339976.65,16,0
298,3,2010-04-30,70.24,2.78,0.0,0.0,0.0,0.0,0.0,213.6716815,7.343,0,B,37392,361248.39,17,0
299,3,2010-05-07,73.47,2.835,0.0,0.0,0.0,0.0,0.0,213.6211778,7.343,0,B,37392,399323.86,18,0
300,3,2010-05-14,77.18,2.854,0.0,0.0,0.0,0.0,0.0,213.6196139,7.343,0,B,37392,384357.94,19,0
301,3,2010-05-21,75.81,2.826,0.0,0.0,0.0,0.0,0.0,213.9116886,7.343,0,B,37392,343763.17,20,0
302,3,2010-05-28,78.6,2.759,0.0,0.0,0.0,0.0,0.0,214.2037634,7.343,0,B,37392,350089.23,21,0
303,3,2010-06-04,78.53,2.705,0.0,0.0,0.0,0.0,0.0,214.4958382,7.343,0,B,37392,396968.8,22,0
304,3,2010-06-11,82.1,2.668,0.0,0.0,0.0,0.0,0.0,214.787913,7.343,0,B,37392,355017.09,23,0
305,3,2010-06-18,83.52,2.637,0.0,0.0,0.0,0.0,0.0,214.7858259,7.343,0,B,37392,364076.85,24,0
306,3,2010-06-25,83.79,2.653,0.0,0.0,0.0,0.0,0.0,214.6660741,7.343,0,B,37392,357346.48,25,0
307,3,2010-07-02,82.2,2.669,0.0,0.0,0.0,0.0,0.0,214.5463222,7.346,0,B,37392,381151.72000000003,26,0
308,3,2010-07-09,81.75,2.642,0.0,0.0,0.0,0.0,0.0,214.4265704,7.346,0,B,37392,349214.18,27,0
309,3,2010-07-16,84.32,2.623,0.0,0.0,0.0,0.0,0.0,214.4176476,7.346,0,B,37392,352728.78,28,0
310,3,2010-07-23,83.32,2.608,0.0,0.0,0.0,0.0,0.0,214.5564968,7.346,0,B,37392,352864.49,29,0
311,3,2010-07-30,82.04,2.64,0.0,0.0,0.0,0.0,0.0,214.695346,7.346,0,B,37392,347955.05,30,0
312,3,2010-08-06,85.13,2.627,0.0,0.0,0.0,0.0,0.0,214.8341952,7.346,0,B,37392,402635.76,31,0
313,3,2010-08-13,86.74,2.692,0.0,0.0,0.0,0.0,0.0,214.9730444,7.346,0,B,37392,339597.38,32,0
314,3,2010-08-20,88.02,2.664,0.0,0.0,0.0,0.0,0.0,214.9314191,7.346,0,B,37392,351728.21,33,0
315,3,2010-08-27,86.15,2.619,0.0,0.0,0.0,0.0,0.0,214.8897938,7.346,0,B,37392,362134.08999999997,34,0
316,3,2010-09-03,84.16,2.577,0.0,0.0,0.0,0.0,0.0,214.8481685,7.346,0,B,37392,366473.97000000003,35,0
317,3,2010-09-10,80.84,2.565,0.0,0.0,0.0,0.0,0.0,214.8065431,7.346,1,B,37392,352260.97,36,0
318,3,2010-09-17,82.36,2.582,0.0,0.0,0.0,0.0,0.0,214.8322484,7.346,0,B,37392,363064.64,37,0
319,3,2010-09-24,76.9,2.624,0.0,0.0,0.0,0.0,0.0,214.9084516,7.346,0,B,37392,355626.87,38,0
320,3,2010-10-01,73.6,2.603,0.0,0.0,0.0,0.0,0.0,214.9846548,7.564,0,B,37392,358784.1,39,0
321,3,2010-10-08,66.99,2.633,0.0,0.0,0.0,0.0,0.0,215.060858,7.564,0,B,37392,395107.35000000003,40,0
322,3,2010-10-15,69.71,2.72,0.0,0.0,0.0,0.0,0.0,215.1293114,7.564,0,B,37392,345584.39,41,0
323,3,2010-10-22,71.64,2.725,0.0,0.0,0.0,0.0,0.0,215.17839,7.564,0,B,37392,348895.98,42,0
324,3,2010-10-29,72.04,2.716,0.0,0.0,0.0,0.0,0.0,215.2274686,7.564,0,B,37392,348591.74,43,0
325,3,2010-11-05,62.94,2.689,0.0,0.0,0.0,0.0,0.0,215.2765472,7.564,0,B,37392,423175.56,44,0
326,3,2010-11-12,62.79,2.728,0.0,0.0,0.0,0.0,0.0,215.3256258,7.564,0,B,37392,386635.03,45,0
327,3,2010-11-19,57.72,2.771,0.0,0.0,0.0,0.0,0.0,215.2074519,7.564,0,B,37392,372545.32,46,0
328,3,2010-11-26,68.71,2.735,0.0,0.0,0.0,0.0,0.0,215.0614025,7.564,1,B,37392,565567.84,47,0
329,3,2010-12-03,53.76,2.708,0.0,0.0,0.0,0.0,0.0,214.9153531,7.564,0,B,37392,476420.77,48,0
330,3,2010-12-10,51.13,2.843,0.0,0.0,0.0,0.0,0.0,214.7693037,7.564,0,B,37392,467642.02999999997,49,0
331,3,2010-12-17,52.2,2.869,0.0,0.0,0.0,0.0,0.0,214.704919,7.564,0,B,37392,498159.39,50,0
332,3,2010-12-24,57.16,2.886,0.0,0.0,0.0,0.0,0.0,214.7017828,7.564,0,B,37392,605990.41,51,1
333,3,2010-12-31,53.2,2.943,0.0,0.0,0.0,0.0,0.0,214.6986466,7.564,1,B,37392,382677.76,52,0
334,3,2011-01-07,53.35,2.976,0.0,0.0,0.0,0.0,0.0,214.6955104,7.551,0,B,37392,378241.33999999997,1,0
335,3,2011-01-14,44.76,2.983,0.0,0.0,0.0,0.0,0.0,214.7470729,7.551,0,B,37392,381061.10000000003,2,0
336,3,2011-01-21,50.74,3.016,0.0,0.0,0.0,0.0,0.0,215.1268275,7.551,0,B,37392,350876.7,3,0
337,3,2011-01-28,48.71,3.01,0.0,0.0,0.0,0.0,0.0,215.5065821,7.551,0,B,37392,364866.24000000005,4,0
338,3,2011-02-04,45.95,2.989,0.0,0.0,0.0,0.0,0.0,215.8863367,7.551,0,B,37392,438516.53,5,0
339,3,2011-02-11,43.57,3.022,0.0,0.0,0.0,0.0,0.0,216.2660913,7.551,1,B,37392,430526.21,6,0
340,3,2011-02-18,61.58,3.045,0.0,0.0,0.0,0.0,0.0,216.5843571,7.551,0,B,37392,432782.1,7,0
341,3,2011-02-25,67.4,3.065,0.0,0.0,0.0,0.0,0.0,216.8780275,7.551,0,B,37392,397211.19,8,0
342,3,2011-03-04,65.11,3.288,0.0,0.0,0.0,0.0,0.0,217.1716979,7.551,0,B,37392,437084.51,9,0
343,3,2011-03-11,61.29,3.459,0.0,0.0,0.0,0.0,0.0,217.4653683,7.551,0,B,37392,404753.3,10,0
344,3,2011-03-18,69.47,3.488,0.0,0.0,0.0,0.0,0.0,217.7235226,7.551,0,B,37392,392109.51,11,0
345,3,2011-03-25,72.94,3.473,0.0,0.0,0.0,0.0,0.0,217.9674705,7.551,0,B,37392,380683.67,12,0
346,3,2011-04-01,68.76,3.524,0.0,0.0,0.0,0.0,0.0,218.2114184,7.574,0,B,37392,374556.07999999996,13,0
347,3,2011-04-08,72.55,3.622,0.0,0.0,0.0,0.0,0.0,218.4553663,7.574,0,B,37392,384075.31,14,0
348,3,2011-04-15,75.88,3.743,0.0,0.0,0.0,0.0,0.0,218.6788642,7.574,0,B,37392,366250.69,15,0
349,3,2011-04-22,76.91,3.807,0.0,0.0,0.0,0.0,0.0,218.851237,7.574,0,B,37392,391860.04,16,0
350,3,2011-04-29,78.69,3.81,0.0,0.0,0.0,0.0,0.0,219.0236099,7.574,0,B,37392,367405.4,17,0
351,3,2011-05-06,69.45,3.906,0.0,0.0,0.0,0.0,0.0,219.1959827,7.574,0,B,37392,413042.12,18,0
352,3,2011-05-13,79.87,3.899,0.0,0.0,0.0,0.0,0.0,219.3683556,7.574,0,B,37392,386312.68,19,0
353,3,2011-05-20,75.79,3.907,0.0,0.0,0.0,0.0,0.0,219.127216,7.574,0,B,37392,364603.13,20,0
354,3,2011-05-27,84.41,3.786,0.0,0.0,0.0,0.0,0.0,218.8860765,7.574,0,B,37392,369350.6,21,0
355,3,2011-06-03,84.29,3.699,0.0,0.0,0.0,0.0,0.0,218.6449369,7.574,0,B,37392,394507.84,22,0
356,3,2011-06-10,84.84,3.648,0.0,0.0,0.0,0.0,0.0,218.4037974,7.574,0,B,37392,391638.75,23,0
357,3,2011-06-17,86.96,3.637,0.0,0.0,0.0,0.0,0.0,218.3551748,7.574,0,B,37392,403423.34,24,0
358,3,2011-06-24,84.94,3.594,0.0,0.0,0.0,0.0,0.0,218.45094,7.574,0,B,37392,385520.71,25,0
359,3,2011-07-01,85.1,3.524,0.0,0.0,0.0,0.0,0.0,218.5467052,7.567,0,B,37392,368962.72000000003,26,0
360,3,2011-07-08,85.38,3.48,0.0,0.0,0.0,0.0,0.0,218.6424704,7.567,0,B,37392,395146.24,27,0
361,3,2011-07-15,87.14,3.575,0.0,0.0,0.0,0.0,0.0,218.7275216,7.567,0,B,37392,373454.33,28,0
362,3,2011-07-22,86.19,3.651,0.0,0.0,0.0,0.0,0.0,218.7857881,7.567,0,B,37392,360617.37,29,0
363,3,2011-07-29,88.07,3.682,0.0,0.0,0.0,0.0,0.0,218.8440545,7.567,0,B,37392,345381.29,30,0
364,3,2011-08-05,88.45,3.684,0.0,0.0,0.0,0.0,0.0,218.9023209,7.567,0,B,37392,409981.25,31,0
365,3,2011-08-12,88.88,3.638,0.0,0.0,0.0,0.0,0.0,218.9605873,7.567,0,B,37392,380376.85,32,0
366,3,2011-08-19,88.44,3.554,0.0,0.0,0.0,0.0,0.0,219.023271,7.567,0,B,37392,379716.91000000003,33,0
367,3,2011-08-26,87.67,3.523,0.0,0.0,0.0,0.0,0.0,219.0866908,7.567,0,B,37392,366367.55,34,0
368,3,2011-09-02,89.12,3.533,0.0,0.0,0.0,0.0,0.0,219.1501106,7.567,0,B,37392,375988.69,35,0
369,3,2011-09-09,81.72,3.546,0.0,0.0,0.0,0.0,0.0,219.2135305,7.567,1,B,37392,377347.49,36,0
370,3,2011-09-16,83.63,3.526,0.0,0.0,0.0,0.0,0.0,219.3972867,7.567,0,B,37392,375629.51,37,0
371,3,2011-09-23,80.19,3.467,0.0,0.0,0.0,0.0,0.0,219.7414914,7.567,0,B,37392,365248.94,38,0
372,3,2011-09-30,82.58,3.355,0.0,0.0,0.0,0.0,0.0,220.085696,7.567,0,B,37392,368477.93,39,0
373,3,2011-10-07,75.54,3.285,0.0,0.0,0.0,0.0,0.0,220.4299007,7.197,0,B,37392,403342.4,40,0
374,3,2011-10-14,73.75,3.274,0.0,0.0,0.0,0.0,0.0,220.7486167,7.197,0,B,37392,368282.57,41,0
375,3,2011-10-21,69.03,3.353,0.0,0.0,0.0,0.0,0.0,220.9144005,7.197,0,B,37392,394976.36,42,0
376,3,2011-10-28,71.04,3.372,0.0,0.0,0.0,0.0,0.0,221.0801842,7.197,0,B,37392,389540.62,43,0
377,3,2011-11-04,59.31,3.332,0.0,0.0,0.0,0.0,0.0,221.245968,7.197,0,B,37392,459443.22,44,0
378,3,2011-11-11,61.7,3.297,8787.59,2006.62,200.01,570.57,1005.33,221.4117517,7.197,0,B,37392,407764.25,45,0
379,3,2011-11-18,63.91,3.308,1383.53,23.27,19.95,865.09,2926.05,221.6432852,7.197,0,B,37392,398838.97,46,0
380,3,2011-11-25,68.0,3.236,41.74,10.47,37612.74,0.0,135.16,221.9011185,7.197,1,B,37392,556925.1900000001,47,0
381,3,2011-12-02,54.97,3.172,850.86,18.94,781.71,394.29,7297.1,222.1589519,7.197,0,B,37392,472511.32,48,0
382,3,2011-12-09,49.26,3.158,4059.38,6.47,123.42,833.44,3018.08,222.4167852,7.197,0,B,37392,468772.8,49,0
383,3,2011-12-16,57.95,3.159,1864.61,0.0,170.36,187.42,1500.38,222.6426418,7.197,0,B,37392,510747.62,50,0
384,3,2011-12-23,53.41,3.112,89.98,0.24,411.52,0.0,586.66,222.8258628,7.197,0,B,37392,551221.21,51,1
385,3,2011-12-30,48.29,3.129,1449.16,14356.07,66.66,81.43,777.35,223.0090839,7.197,1,B,37392,410553.88,52,0
386,3,2012-01-06,52.42,3.157,3824.22,9389.98,15.0,415.36,1476.85,223.1923049,6.833,0,B,37392,398178.21,1,0
387,3,2012-01-13,51.86,3.261,3927.76,3323.64,0.0,226.97,1725.19,223.3755259,6.833,0,B,37392,367438.62,2,0
388,3,2012-01-20,56.2,3.268,720.82,1629.26,1.46,16.05,799.5,223.4700552,6.833,0,B,37392,365818.61,3,0
389,3,2012-01-27,58.06,3.29,774.55,349.99,0.0,4.0,328.72,223.5645845,6.833,0,B,37392,349518.1,4,0
390,3,2012-02-03,59.33,3.36,9667.5,268.29,0.6,8368.15,804.24,223.6591137,6.833,0,B,37392,424960.66000000003,5,0
391,3,2012-02-10,51.65,3.409,8687.47,1594.87,2.2,2144.87,2577.83,223.753643,6.833,1,B,37392,473292.47000000003,6,0
392,3,2012-02-17,52.39,3.51,2706.87,3128.74,1.88,2396.68,1631.28,223.9170153,6.833,0,B,37392,475591.08,7,0
393,3,2012-02-24,60.12,3.555,6129.28,1802.84,0.0,301.48,1929.71,224.1320199,6.833,0,B,37392,418925.47,8,0
394,3,2012-03-02,61.65,3.63,3552.58,601.32,0.0,2666.22,1524.87,224.3470245,6.833,0,B,37392,469752.56,9,0
395,3,2012-03-09,60.71,3.669,8368.5,298.46,1.39,1340.29,1416.22,224.5620291,6.833,0,B,37392,445162.05,10,0
396,3,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,0,B,37392,411775.8,11,0
397,3,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,0,B,37392,413907.25,12,0
398,3,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,0,B,37392,407488.83999999997,13,0
399,3,2012-04-06,73.01,3.891,4433.71,0.0,24.45,1282.3,1062.83,224.9393405,6.664,0,B,37392,503232.13,14,0
400,3,2012-04-13,72.83,3.891,5359.22,1673.42,3.0,682.03,1371.55,225.0135556,6.664,0,B,37392,420789.74,15,0
401,3,2012-04-20,72.05,3.877,2784.82,130.68,1.75,425.29,904.8,225.0689541,6.664,0,B,37392,434822.13,16,0
402,3,2012-04-27,73.39,3.814,1178.7,0.0,2.95,36.5,351.97,225.1243526,6.664,0,B,37392,394616.11,17,0
403,3,2012-05-04,79.51,3.749,2430.23,0.0,30.92,1159.71,1432.53,225.1797511,6.664,0,B,37392,439913.57,18,0
404,3,2012-05-11,75.19,3.688,3794.95,0.0,0.25,813.77,618.46,225.2351496,6.664,0,B,37392,431985.36,19,0
405,3,2012-05-18,72.38,3.63,3208.73,0.0,0.3,143.23,805.06,225.2512024,6.664,0,B,37392,418112.76,20,0
406,3,2012-05-25,78.58,3.561,3032.03,0.0,291.17,536.82,580.87,225.2515168,6.664,0,B,37392,413701.29,21,0
407,3,2012-06-01,81.55,3.501,2664.55,10.0,220.03,618.49,1940.77,225.2518313,6.664,0,B,37392,432268.53,22,0
408,3,2012-06-08,81.65,3.452,5770.48,28.6,30.18,283.7,2093.48,225.2521458,6.664,0,B,37392,446336.8,23,0
409,3,2012-06-15,84.66,3.393,2014.47,31.8,1.0,631.17,835.34,225.2644795,6.664,0,B,37392,442074.79,24,0
410,3,2012-06-22,82.7,3.346,1843.45,11.2,0.51,421.71,1743.54,225.3068615,6.664,0,B,37392,419497.95,25,0
411,3,2012-06-29,86.42,3.286,2297.32,8.0,0.0,395.28,1182.52,225.3492435,6.664,0,B,37392,422965.33,26,0
412,3,2012-07-06,83.14,3.227,2625.99,30.7,28.16,703.16,1962.17,225.3916254,6.334,0,B,37392,411206.5,27,0
413,3,2012-07-13,82.28,3.256,3196.9,20.8,2.02,302.29,451.1,225.4340074,6.334,0,B,37392,416913.1,28,0
