,Store,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size,Weekly_Sales,Week,IsWeek51,Prediction,Prediction_new
5807,41,2011-10-07,58.74,3.498,0.0,0.0,0.0,0.0,0.0,194.9459724,6.759,0,A,196321,1277882.77,40,0,1520895.0450506236,1506408.541167308
5808,41,2011-10-14,47.43,3.491,0.0,0.0,0.0,0.0,0.0,195.0261012,6.759,0,A,196321,1247130.22,41,0,1509154.704512468,1485768.4016980636
5809,41,2011-10-21,45.62,3.548,0.0,0.0,0.0,0.0,0.0,195.1789994,6.759,0,A,196321,1214944.29,42,0,1503069.7120692236,1478559.146698446
5810,41,2011-10-28,37.02,3.55,0.0,0.0,0.0,0.0,0.0,195.3318977,6.759,0,A,196321,1274463.02,43,0,1493437.9959642896,1462192.3770474412
5811,41,2011-11-04,35.04,3.527,0.0,0.0,0.0,0.0,0.0,195.4847959,6.759,0,A,196321,1315684.8599999999,44,0,1492509.0657451996,1459578.7158416228
5812,41,2011-11-11,32.87,3.505,17118.58,14927.3,309.49,8187.22,4925.08,195.6376941,6.759,0,A,196321,1302499.23,45,0,1545356.98787568,1526631.3932781296
5813,41,2011-11-18,36.64,3.479,2513.13,581.97,69.52,194.54,6131.09,195.7184713,6.759,0,A,196321,1230118.02,46,0,1535912.1099032755,1499958.7558689215
5814,41,2011-11-25,36.37,3.424,256.95,1053.98,79621.2,40.76,2616.56,195.7704,6.759,1,A,196321,1906713.35,47,0,2257070.4153965777,2234332.2286927756
5815,41,2011-12-02,34.53,3.378,4594.56,305.47,1781.24,3168.1,21739.26,195.8223287,6.759,0,A,196321,1292436.23,48,0,1654309.6541572108,1602800.766344187
5816,41,2011-12-09,17.05,3.331,2782.39,120.0,141.21,1946.76,9503.64,195.8742575,6.759,0,A,196321,1548661.45,49,0,1548171.867769764,1493131.4369977193
5817,41,2011-12-16,25.01,3.266,7400.39,89.0,283.08,1269.68,4809.26,195.9841685,6.759,0,A,196321,1682368.32,50,0,1534928.2132641664,1492754.9433653578
5818,41,2011-12-23,25.59,3.173,1284.19,30.33,1059.9,35.76,3430.56,196.1713893,6.759,0,A,196321,2263722.68,51,1,1535007.9145720778,2321902.2516448116
5819,41,2011-12-30,34.12,3.119,5251.98,56106.2,134.7,1059.49,2366.54,196.3586101,6.759,1,A,196321,1264014.16,52,0,1589768.389431168,1608434.854775894
5820,41,2012-01-06,37.21,3.095,6453.63,22866.83,126.87,2582.41,4266.94,196.5458309,6.589,0,A,196321,1208191.61,1,0,1565121.1387215084,1545647.5772014025
5821,41,2012-01-13,27.49,3.077,1934.8,14627.46,112.2,542.89,4044.44,196.7330517,6.589,0,A,196321,1134767.28,2,0,1548112.3927993055,1513114.1083104047
5822,41,2012-01-20,31.56,3.055,2827.98,3671.37,119.55,530.03,1924.99,196.7796652,6.589,0,A,196321,1116295.24,3,0,1540450.0652216033,1504527.7552524675
5823,41,2012-01-27,33.15,3.038,2464.6,2126.51,112.01,129.54,817.31,196.8262786,6.589,0,A,196321,1079398.81,4,0,1535520.551606465,1500582.5484581743
5824,41,2012-02-03,31.65,3.031,42353.77,4696.86,231.92,46238.28,6379.49,196.8728921,6.589,0,A,196321,1208825.6,5,0,1655904.1145002018,1649805.8797654286
5825,41,2012-02-10,22.0,3.103,8123.92,7618.89,127.05,13453.73,8066.43,196.9195056,6.589,1,A,196321,1238844.56,6,0,1633772.1874945457,1613229.1848091849
5826,41,2012-02-17,22.52,3.113,15838.59,10710.9,14.96,10097.26,7390.48,196.9432711,6.589,0,A,196321,1330451.46,7,0,1579557.5132073401,1545630.9023929755
5827,41,2012-02-24,27.89,3.129,9156.06,9181.74,3.2,3808.5,6148.47,196.9499007,6.589,0,A,196321,1224915.66,8,0,1564011.0995458562,1529308.4204239058
5828,41,2012-03-02,27.39,3.191,11028.34,3211.73,21.0,15693.13,1736.73,196.9565303,6.589,0,A,196321,1239813.26,9,0,1550688.3167348036,1520389.5516315172
5829,41,2012-03-09,35.3,3.286,15255.04,285.89,7.74,3203.61,3889.43,196.9631599,6.589,0,A,196321,1243814.77,10,0,1549014.2526735677,1521227.6240475622
5830,41,2012-03-16,47.76,3.486,6504.93,48.97,4.59,3026.39,2020.55,197.0457208,6.589,0,A,196321,1201511.6199999999,11,0,1532944.8969865143,1512470.918327976
5831,41,2012-03-23,44.04,3.664,4605.49,49.08,2.6,1134.03,3631.27,197.2295234,6.589,0,A,196321,1215354.3800000001,12,0,1522668.8563672262,1497139.2591415138
5832,41,2012-03-30,51.56,3.75,5694.25,9.66,7.09,1677.31,2419.34,197.4133259,6.589,0,A,196321,1239423.19,13,0,1518556.554485103,1501254.4241792879
5833,41,2012-04-06,48.48,3.854,6660.45,0.0,49.15,2126.59,6791.05,197.5971285,6.547,0,A,196321,1460234.31,14,0,1537702.5443107851,1515072.82930433
5834,41,2012-04-13,46.84,3.901,8316.49,3192.24,24.23,2770.63,3631.39,197.780931,6.547,0,A,196321,1323004.73,15,0,1515218.7926526654,1497578.904693808
5835,41,2012-04-20,43.57,3.936,3677.88,1165.88,37.89,297.31,2227.25,197.7227385,6.547,0,A,196321,1220815.33,16,0,1495153.9501679533,1472001.1379097626
5836,41,2012-04-27,57.66,3.927,2984.54,7.76,203.99,39.75,3068.81,197.664546,6.547,0,A,196321,1248950.65,17,0,1516548.317136384,1502409.4174719704
5837,41,2012-05-04,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,0,A,196321,1359770.73,18,0,1525731.4829957334,1513311.5346730966
5838,41,2012-05-11,50.22,3.87,8490.06,0.0,250.13,2998.16,4051.18,197.5481609,6.547,0,A,196321,1353285.1,19,0,1526022.8857352496,1508706.6167167432
5839,41,2012-05-18,55.24,3.837,6415.86,0.0,179.28,998.25,2976.99,197.5553137,6.547,0,A,196321,1331514.44,20,0,1522529.066723518,1508331.251474541
5840,41,2012-05-25,54.89,3.804,8215.27,0.0,277.14,1198.25,2444.61,197.5886046,6.547,0,A,196321,1424500.47,21,0,1523089.5563413436,1510033.0238126419
5841,41,2012-06-01,57.29,3.764,9160.25,-2.0,127.56,1850.68,2652.68,197.6218954,6.547,0,A,196321,1374891.36,22,0,1529592.9470075408,1518717.139676677
5842,41,2012-06-08,65.11,3.741,10245.25,527.4,78.07,749.73,5117.87,197.6551863,6.547,0,A,196321,1436383.84,23,0,1552721.9097118885,1546193.255512377
5843,41,2012-06-15,64.92,3.723,6926.97,599.0,5.66,3396.74,4290.96,197.692292,6.547,0,A,196321,1384584.5899999999,24,0,1550317.0301321126,1543049.0114706531
5844,41,2012-06-22,66.88,3.735,6390.33,753.88,8.58,3431.59,4741.92,197.7389345,6.547,0,A,196321,1386407.17,25,0,1554036.1341701704,1547719.642260682
5845,41,2012-06-29,76.54,3.693,2864.01,346.02,0.0,393.26,3293.29,197.785577,6.547,0,A,196321,1355600.01,26,0,1552006.7369128265,1551413.0525265844
5846,41,2012-07-06,74.47,3.646,7791.47,306.7,31.44,4856.67,4087.29,197.8322195,6.432,0,A,196321,1456300.89,27,0,1572262.3099580216,1573069.884243582
5847,41,2012-07-13,67.24,3.613,6062.57,85.84,1.6,1805.08,2636.17,197.8788621,6.432,0,A,196321,1332594.07,28,0,1552349.124507208,1546864.333076484
5848,41,2012-07-20,74.06,3.585,4142.86,102.5,23.84,1362.4,5518.54,197.9290378,6.432,0,A,196321,1347175.93,29,0,1577310.086040758,1573045.872453257
5849,41,2012-07-27,73.31,3.57,4473.9,125.46,2.53,6596.96,3228.27,197.9792136,6.432,0,A,196321,1344723.97,30,0,1571268.8359687002,1569927.5171454602
5850,41,2012-08-03,73.16,3.528,40493.45,83.46,44.56,23826.2,3666.08,198.0293893,6.432,0,A,196321,1439607.35,31,0,1619426.9315552223,1642268.5507851846
5851,41,2012-08-10,71.73,3.509,11523.22,78.18,6.43,5132.4,2667.3,198.0795651,6.432,0,A,196321,1504545.94,32,0,1571328.6660944922,1572704.6613337698
5852,41,2012-08-17,65.77,3.545,1661.07,41.94,1.95,2391.72,3474.47,198.1001057,6.432,0,A,196321,1560590.05,33,0,1558584.2602722684,1548306.2720741346
5853,41,2012-08-24,69.07,3.558,6068.27,-20.0,85.74,3710.05,2287.85,198.0984199,6.432,0,A,196321,1464462.85,34,0,1558869.7735714535,1555207.5011370908
5854,41,2012-08-31,71.56,3.556,17423.04,14.94,58.91,4700.3,6180.92,198.0967341,6.432,0,A,196321,1360517.52,35,0,1591775.4703216436,1593216.301125144
5855,41,2012-09-07,67.41,3.596,10220.45,22.8,145.19,4361.36,3187.05,198.0950484,6.432,1,A,196321,1392143.82,36,0,1611569.04300284,1628623.9019393246
5856,41,2012-09-14,59.39,3.659,10525.1,0.0,11.14,1373.26,6742.72,198.1267184,6.432,0,A,196321,1306644.25,37,0,1566658.459781441,1553787.965834618
5857,41,2012-09-21,59.81,3.765,11062.12,72.64,6.0,1125.21,7962.34,198.358523,6.432,0,A,196321,1276609.36,38,0,1566685.1769954115,1553828.781007383
5858,41,2012-09-28,56.08,3.789,4578.46,51.73,3.0,1902.88,14423.97,198.5903276,6.432,0,A,196321,1307928.01,39,0,1597441.245204472,1571985.9354355792
5859,41,2012-10-05,50.14,3.779,6094.23,0.0,33.94,2887.65,3853.33,198.8221322,6.195,0,A,196321,1400160.95,40,0,1541340.3334662518,1522666.5274896137
5860,41,2012-10-12,39.38,3.76,1570.23,0.0,26.31,834.8,14421.12,199.0539368,6.195,0,A,196321,1409544.97,41,0,1588956.2644487487,1548538.0392794157
5861,41,2012-10-19,49.56,3.75,3138.86,0.0,6.17,129.04,8206.1,199.1481963,6.195,0,A,196321,1326197.24,42,0,1562370.703612838,1536553.726078102
5862,41,2012-10-26,41.8,3.686,4864.3,101.34,250.6,47.24,1524.43,199.2195317,6.195,0,A,196321,1316542.59,43,0,1520871.3814705168,1496032.3606336238
5863,42,2010-02-05,54.34,2.962,0.0,0.0,0.0,0.0,0.0,126.4420645,9.765,0,C,39690,543384.01,5,0,384800.3415274845,365240.7323393108
5864,42,2010-02-12,49.96,2.828,0.0,0.0,0.0,0.0,0.0,126.4962581,9.765,1,C,39690,575709.96,6,0,437058.4304297578,433428.75698030344
5865,42,2010-02-19,58.22,2.915,0.0,0.0,0.0,0.0,0.0,126.5262857,9.765,0,C,39690,508794.87,7,0,391861.131790026,375082.45238477073
5866,42,2010-02-26,52.77,2.825,0.0,0.0,0.0,0.0,0.0,126.5522857,9.765,0,C,39690,491510.58,8,0,392012.1755869158,370483.10362522525
5867,42,2010-03-05,55.92,2.877,0.0,0.0,0.0,0.0,0.0,126.5782857,9.765,0,C,39690,554972.42,9,0,391829.7421352811,373043.1512428747
5868,42,2010-03-12,52.33,3.034,0.0,0.0,0.0,0.0,0.0,126.6042857,9.765,0,C,39690,588363.62,10,0,377480.27840525203,356719.22655328165
5869,42,2010-03-19,61.46,3.054,0.0,0.0,0.0,0.0,0.0,126.6066452,9.765,0,C,39690,519914.1,11,0,385842.9888958115,372337.95178047905
5870,42,2010-03-26,60.05,2.98,0.0,0.0,0.0,0.0,0.0,126.6050645,9.765,0,C,39690,478021.68,12,0,389284.7640259374,374280.4309260637
5871,42,2010-04-02,63.66,3.086,0.0,0.0,0.0,0.0,0.0,126.6034839,9.524,0,C,39690,505907.41000000003,13,0,397496.3520170211,386226.27848654287
5872,42,2010-04-09,65.29,3.004,0.0,0.0,0.0,0.0,0.0,126.6019032,9.524,0,C,39690,582552.26,14,0,404702.40097904805,394270.80438886455
5873,42,2010-04-16,69.74,3.109,0.0,0.0,0.0,0.0,0.0,126.5621,9.524,0,C,39690,549528.16,15,0,402520.4421660613,396137.333837859
5874,42,2010-04-23,66.42,3.05,0.0,0.0,0.0,0.0,0.0,126.4713333,9.524,0,C,39690,492364.76999999996,16,0,403141.29062099376,393850.0193720786
5875,42,2010-04-30,69.76,3.105,0.0,0.0,0.0,0.0,0.0,126.3805667,9.524,0,C,39690,477615.87,17,0,403234.8798905784,396859.60776886635
5876,42,2010-05-07,71.06,3.127,0.0,0.0,0.0,0.0,0.0,126.2898,9.524,0,C,39690,582846.22,18,0,403361.96295347885,398128.9629753375
5877,42,2010-05-14,73.88,3.145,0.0,0.0,0.0,0.0,0.0,126.2085484,9.524,0,C,39690,564345.55,19,0,405348.8358411395,402426.28464336693
5878,42,2010-05-21,78.32,3.12,0.0,0.0,0.0,0.0,0.0,126.1843871,9.524,0,C,39690,504403.16,20,0,411791.68502265244,412214.18419394805
5879,42,2010-05-28,76.67,3.058,0.0,0.0,0.0,0.0,0.0,126.1602258,9.524,0,C,39690,484097.03,21,0,414230.93714019033,413031.9922078027
5880,42,2010-06-04,82.82,2.941,0.0,0.0,0.0,0.0,0.0,126.1360645,9.524,0,C,39690,556046.12,22,0,428628.2288084556,431621.91971368145
5881,42,2010-06-11,89.67,3.057,0.0,0.0,0.0,0.0,0.0,126.1119032,9.524,0,C,39690,607218.6,23,0,428226.209489791,437205.330311946
5882,42,2010-06-18,83.49,2.935,0.0,0.0,0.0,0.0,0.0,126.114,9.524,0,C,39690,529418.64,24,0,429792.3110115312,433280.24820362474
5883,42,2010-06-25,90.32,3.084,0.0,0.0,0.0,0.0,0.0,126.1266,9.524,0,C,39690,484327.56,25,0,427081.30306493404,436712.5475715812
5884,42,2010-07-02,92.89,2.978,0.0,0.0,0.0,0.0,0.0,126.1392,9.199,0,C,39690,507168.8,26,0,452285.01503519044,463821.4781488373
5885,42,2010-07-09,91.03,3.1,0.0,0.0,0.0,0.0,0.0,126.1518,9.199,0,C,39690,570069.48,27,0,442140.30526545254,452871.0391641189
5886,42,2010-07-16,91.8,2.971,0.0,0.0,0.0,0.0,0.0,126.1498065,9.199,0,C,39690,558837.27,28,0,451568.7270097379,462213.468628457
5887,42,2010-07-23,88.44,3.112,0.0,0.0,0.0,0.0,0.0,126.1283548,9.199,0,C,39690,491115.86,29,0,438642.4726815129,447410.9278490649
5888,42,2010-07-30,85.03,3.017,0.0,0.0,0.0,0.0,0.0,126.1069032,9.199,0,C,39690,469598.57,30,0,441406.40980061475,446998.7490198379
5889,42,2010-08-06,86.13,3.123,0.0,0.0,0.0,0.0,0.0,126.0854516,9.199,0,C,39690,579544.2100000001,31,0,435554.6034425288,442576.1468847135
5890,42,2010-08-13,88.37,3.049,0.0,0.0,0.0,0.0,0.0,126.064,9.199,0,C,39690,583079.97,32,0,442921.8947058791,451303.7999161658
5891,42,2010-08-20,89.88,3.041,0.0,0.0,0.0,0.0,0.0,126.0766452,9.199,0,C,39690,500945.63,33,0,445030.5422659794,454551.1925937385
5892,42,2010-08-27,84.99,3.022,0.0,0.0,0.0,0.0,0.0,126.0892903,9.199,0,C,39690,465993.51,34,0,441071.72235070326,446660.7622665455
5893,42,2010-09-03,83.8,3.087,0.0,0.0,0.0,0.0,0.0,126.1019355,9.199,0,C,39690,524658.0599999999,35,0,435441.32766887016,440444.8009676707
5894,42,2010-09-10,84.04,2.961,0.0,0.0,0.0,0.0,0.0,126.1145806,9.199,1,C,39690,589091.04,36,0,492172.9894667272,516769.9780941352
5895,42,2010-09-17,85.52,3.028,0.0,0.0,0.0,0.0,0.0,126.1454667,9.199,0,C,39690,536871.58,37,0,441102.7627305213,447134.68571403046
5896,42,2010-09-24,85.75,2.939,0.0,0.0,0.0,0.0,0.0,126.1900333,9.199,0,C,39690,492262.95999999996,38,0,447179.6164535514,452912.8943995762
5897,42,2010-10-01,86.01,3.001,0.0,0.0,0.0,0.0,0.0,126.2346,9.003,0,C,39690,481523.93,39,0,452521.37949530274,459063.4941575674
5898,42,2010-10-08,77.04,2.924,0.0,0.0,0.0,0.0,0.0,126.2791667,9.003,0,C,39690,599759.45,40,0,448020.90378354077,447124.3074964585
5899,42,2010-10-15,75.48,3.08,0.0,0.0,0.0,0.0,0.0,126.3266774,9.003,0,C,39690,559285.35,41,0,435844.9060214905,434556.51758061384
5900,42,2010-10-22,68.12,3.014,0.0,0.0,0.0,0.0,0.0,126.3815484,9.003,0,C,39690,522467.51,42,0,432297.3742762609,424888.9959434599
5901,42,2010-10-29,68.76,3.13,0.0,0.0,0.0,0.0,0.0,126.4364194,9.003,0,C,39690,476967.65,43,0,425110.3860799821,418818.72839782503
5902,42,2010-11-05,71.04,3.009,0.0,0.0,0.0,0.0,0.0,126.4912903,9.003,0,C,39690,565390.4,44,0,435476.2583340953,430319.5243276404
5903,42,2010-11-12,61.24,3.13,0.0,0.0,0.0,0.0,0.0,126.5461613,9.003,0,C,39690,588592.61,45,0,416861.1585659879,404672.6897924016
5904,42,2010-11-19,58.83,3.047,0.0,0.0,0.0,0.0,0.0,126.6072,9.003,0,C,39690,524316.21,46,0,419693.5494076212,405169.9748559396
5905,42,2010-11-26,55.33,3.162,0.0,0.0,0.0,0.0,0.0,126.6692667,9.003,1,C,39690,522296.71,47,0,456257.77807517274,459682.7667104431
5906,42,2010-12-03,51.17,3.041,0.0,0.0,0.0,0.0,0.0,126.7313333,9.003,0,C,39690,500250.8,48,0,411661.99871515745,391098.85973499157
5907,42,2010-12-10,60.51,3.091,0.0,0.0,0.0,0.0,0.0,126.7934,9.003,0,C,39690,585175.24,49,0,418106.37757179624,405119.4976186515
5908,42,2010-12-17,59.15,3.125,0.0,0.0,0.0,0.0,0.0,126.8794839,9.003,0,C,39690,537455.65,50,0,414190.8260086391,400314.1830964993
5909,42,2010-12-24,57.06,3.236,0.0,0.0,0.0,0.0,0.0,126.9835806,9.003,0,C,39690,555075.27,51,1,404320.60638157156,1221173.5821177256
5910,42,2010-12-31,49.67,3.148,0.0,0.0,0.0,0.0,0.0,127.0876774,9.003,1,C,39690,428953.60000000003,52,0,450194.1577005068,449081.0175447123
5911,42,2011-01-07,43.43,3.287,0.0,0.0,0.0,0.0,0.0,127.1917742,8.744,0,C,39690,592947.75,1,0,398242.2442161343,373264.47888744646
5912,42,2011-01-14,49.98,3.312,0.0,0.0,0.0,0.0,0.0,127.3009355,8.744,0,C,39690,613899.15,2,0,403278.8150692175,383555.5070047135
5913,42,2011-01-21,56.75,3.336,0.0,0.0,0.0,0.0,0.0,127.4404839,8.744,0,C,39690,533414.62,3,0,408544.52156954235,394240.3356299483
5914,42,2011-01-28,53.03,3.231,0.0,0.0,0.0,0.0,0.0,127.5800323,8.744,0,C,39690,499081.79,4,0,411267.9890654422,393479.50895780604
5915,42,2011-02-04,44.88,3.348,0.0,0.0,0.0,0.0,0.0,127.7195806,8.744,0,C,39690,586886.16,5,0,394474.3044857051,370918.457181673
5916,42,2011-02-11,51.51,3.381,0.0,0.0,0.0,0.0,0.0,127.859129,8.744,1,C,39690,628063.88,6,0,447091.8292756676,448973.14892060007
5917,42,2011-02-18,61.77,3.43,0.0,0.0,0.0,0.0,0.0,127.99525,8.744,0,C,39690,556485.1,7,0,406305.69878679205,396393.2311482666
5918,42,2011-02-25,53.59,3.398,0.0,0.0,0.0,0.0,0.0,128.13,8.744,0,C,39690,526904.08,8,0,399431.04514797655,382932.14088819193
5919,42,2011-03-04,56.96,3.674,0.0,0.0,0.0,0.0,0.0,128.26475,8.744,0,C,39690,570879.04,9,0,384284.1773760479,371888.4892423028
5920,42,2011-03-11,64.22,3.63,0.0,0.0,0.0,0.0,0.0,128.3995,8.744,0,C,39690,607294.56,10,0,394618.0880968604,387662.33456242457
5921,42,2011-03-18,70.12,3.892,0.0,0.0,0.0,0.0,0.0,128.5121935,8.744,0,C,39690,558239.32,11,0,383145.5739993037,382201.0423415373
5922,42,2011-03-25,62.53,3.716,0.0,0.0,0.0,0.0,0.0,128.6160645,8.744,0,C,39690,522673.62,12,0,386576.53190379794,378740.64734825504
5923,42,2011-04-01,67.64,3.772,0.0,0.0,0.0,0.0,0.0,128.7199355,8.494,0,C,39690,508432.17,13,0,399897.2749578005,396708.01986659825
5924,42,2011-04-08,73.03,3.818,0.0,0.0,0.0,0.0,0.0,128.8238065,8.494,0,C,39690,620087.35,14,0,402312.6517265256,403582.0757585352
5925,42,2011-04-15,61.05,4.089,0.0,0.0,0.0,0.0,0.0,128.9107333,8.494,0,C,39690,597644.02,15,0,371299.2327978485,364628.7334635174
5926,42,2011-04-22,75.93,3.917,0.0,0.0,0.0,0.0,0.0,128.9553,8.494,0,C,39690,534597.69,16,0,398481.45904723834,402540.7958160148
5927,42,2011-04-29,73.38,4.151,0.0,0.0,0.0,0.0,0.0,128.9998667,8.494,0,C,39690,496010.17,17,0,380057.00172578736,383366.1990656539
5928,42,2011-05-06,73.56,4.193,0.0,0.0,0.0,0.0,0.0,129.0444333,8.494,0,C,39690,612337.35,18,0,377341.84011997504,381013.02157511015
5929,42,2011-05-13,74.04,4.202,0.0,0.0,0.0,0.0,0.0,129.089,8.494,0,C,39690,603024.75,19,0,377146.88502264564,381238.6880880591
5930,42,2011-05-20,72.62,3.99,0.0,0.0,0.0,0.0,0.0,129.0756774,8.494,0,C,39690,524559.95,20,0,389811.45361824636,391659.8308419719
5931,42,2011-05-27,78.62,3.933,0.0,0.0,0.0,0.0,0.0,129.0623548,8.494,0,C,39690,503295.29,21,0,400021.3442513773,406264.6004339655
5932,42,2011-06-03,81.87,3.893,0.0,0.0,0.0,0.0,0.0,129.0490323,8.494,0,C,39690,545109.3,22,0,406174.76212264,414750.2888815747
5933,42,2011-06-10,84.57,3.981,0.0,0.0,0.0,0.0,0.0,129.0357097,8.494,0,C,39690,616701.99,23,0,403204.9429615777,414365.8130348931
5934,42,2011-06-17,87.96,3.935,0.0,0.0,0.0,0.0,0.0,129.0432,8.494,0,C,39690,546675.65,24,0,409858.5118272057,423427.67739376734
5935,42,2011-06-24,90.69,3.807,0.0,0.0,0.0,0.0,0.0,129.0663,8.494,0,C,39690,501780.66000000003,25,0,421244.178124936,436265.62231662386
5936,42,2011-07-01,95.36,3.842,0.0,0.0,0.0,0.0,0.0,129.0894,8.257,0,C,39690,506343.83,26,0,435070.6808530287,454269.6569811481
5937,42,2011-07-08,88.57,3.793,0.0,0.0,0.0,0.0,0.0,129.1125,8.257,0,C,39690,593234.27,27,0,431069.4508770448,444687.96385993826
5938,42,2011-07-15,86.01,3.779,0.0,0.0,0.0,0.0,0.0,129.1338387,8.257,0,C,39690,591703.8200000001,28,0,429232.7543900215,440770.2515410843
5939,42,2011-07-22,88.59,3.697,0.0,0.0,0.0,0.0,0.0,129.1507742,8.257,0,C,39690,511316.29,29,0,437404.8793912881,450523.38083767664
5940,42,2011-07-29,86.75,3.694,0.0,0.0,0.0,0.0,0.0,129.1677097,8.257,0,C,39690,479256.8,30,0,435609.867624361,447270.24651758984
5941,42,2011-08-05,89.8,3.803,0.0,0.0,0.0,0.0,0.0,129.1846452,8.257,0,C,39690,572603.33,31,0,431540.0395710059,446169.7549717138
5942,42,2011-08-12,85.61,3.794,0.0,0.0,0.0,0.0,0.0,129.2015806,8.257,0,C,39690,603147.26,32,0,427647.94194020506,438947.28858918516
5943,42,2011-08-19,87.4,3.743,0.0,0.0,0.0,0.0,0.0,129.2405806,8.257,0,C,39690,526641.23,33,0,432860.7357120943,445286.419188656
5944,42,2011-08-26,91.59,3.663,0.0,0.0,0.0,0.0,0.0,129.2832581,8.257,0,C,39690,503720.98,34,0,442549.92891393875,457826.10944973404
5945,42,2011-09-02,91.61,3.798,0.0,0.0,0.0,0.0,0.0,129.3259355,8.257,0,C,39690,537124.76,35,0,433465.2345816376,449475.04225901916
5946,42,2011-09-09,89.06,3.771,0.0,0.0,0.0,0.0,0.0,129.3686129,8.257,1,C,39690,608390.9400000001,36,0,480557.24340818427,514502.42679349787
5947,42,2011-09-16,77.49,3.784,0.0,0.0,0.0,0.0,0.0,129.4306,8.257,0,C,39690,576837.09,37,0,419148.0515446063,424018.43346993806
5948,42,2011-09-23,82.51,3.789,0.0,0.0,0.0,0.0,0.0,129.5183333,8.257,0,C,39690,528486.45,38,0,423943.20040176576,432764.7166583895
5949,42,2011-09-30,82.27,3.877,0.0,0.0,0.0,0.0,0.0,129.6060667,8.257,0,C,39690,510243.79,39,0,417611.7099406579,426708.8291997918
5950,42,2011-10-07,75.01,3.827,0.0,0.0,0.0,0.0,0.0,129.6938,7.874,0,C,39690,649111.23,40,0,431210.7817737774,434891.2403393039
5951,42,2011-10-14,70.27,3.698,0.0,0.0,0.0,0.0,0.0,129.7706452,7.874,0,C,39690,613531.11,41,0,434598.5778875115,433872.49257391796
5952,42,2011-10-21,77.91,3.842,0.0,0.0,0.0,0.0,0.0,129.7821613,7.874,0,C,39690,537276.41,42,0,433084.4459680521,439109.31959904876
5953,42,2011-10-28,72.79,3.843,0.0,0.0,0.0,0.0,0.0,129.7936774,7.874,0,C,39690,515599.69999999995,43,0,427549.67686824914,429569.75709151087
5954,42,2011-11-04,68.57,3.828,0.0,0.0,0.0,0.0,0.0,129.8051935,7.874,0,C,39690,597667.21,44,0,424038.6800913472,422673.2528947289
5955,42,2011-11-11,55.28,3.677,25.73,274.85,14.74,0.0,2885.55,129.8167097,7.874,0,C,39690,643125.29,45,0,437491.2050512527,422333.81239674124
5956,42,2011-11-18,58.97,3.669,2544.26,12.31,2.02,0.0,3385.15,129.8268333,7.874,0,C,39690,567673.87,46,0,446006.7168272576,434533.82798114757
5957,42,2011-11-25,60.68,3.76,25.8,0.0,4.7,0.0,1932.72,129.8364,7.874,1,C,39690,577698.37,47,0,479900.3624398811,490239.9651523724
5958,42,2011-12-02,57.29,3.701,24.09,0.0,4.7,0.0,1016.84,129.8459667,7.874,0,C,39690,511883.36,48,0,426598.54868234467,414761.4953548018
5959,42,2011-12-09,42.58,3.644,31.2,0.0,21.31,0.0,1872.37,129.8555333,7.874,0,C,39690,619133.48,49,0,420041.87125596,395566.3437307515
5960,42,2011-12-16,50.53,3.489,2.42,0.0,31.33,0.0,675.78,129.8980645,7.874,0,C,39690,598437.98,50,0,431603.78292664647,413646.94221109606
5961,42,2011-12-23,48.36,3.541,103.5,0.0,19.63,0.0,939.49,129.9845484,7.874,0,C,39690,575676.13,51,1,427159.4172933853,1239364.220490399
5962,42,2011-12-30,48.92,3.428,242.41,1447.26,3.64,183.96,459.06,130.0710323,7.874,1,C,39690,454412.28,52,0,480638.5947868447,482416.7874522533
5963,42,2012-01-06,59.85,3.443,2.91,2655.21,77.86,0.0,649.61,130.1575161,7.545,0,C,39690,636372.37,1,0,460094.9909421346,451239.88309714827
5964,42,2012-01-13,51.0,3.477,1251.87,2536.15,21.1,0.0,515.26,130.244,7.545,0,C,39690,664348.2,2,0,447507.27161645005,432689.97414438485
5965,42,2012-01-20,54.51,3.66,604.05,1982.9,0.0,0.0,343.93,130.2792258,7.545,0,C,39690,579499.9299999999,3,0,437366.01646466216,425729.97525509575
5966,42,2012-01-27,53.59,3.675,2.4,539.32,0.0,0.0,816.91,130.3144516,7.545,0,C,39690,538978.67,4,0,437719.9355678068,423777.533666173
5967,42,2012-02-03,56.85,3.543,1351.16,17.81,15.97,263.92,1415.88,130.3496774,7.545,0,C,39690,588448.21,5,0,454636.7252969989,442502.8514783179
5968,42,2012-02-10,55.73,3.722,992.73,13.93,25.7,0.0,1700.95,130.3849032,7.545,1,C,39690,674919.45,6,0,490763.4759424444,498240.4996557834
5969,42,2012-02-17,54.12,3.781,66.87,736.8,3.94,0.0,996.28,130.4546207,7.545,0,C,39690,606671.5,7,0,432046.7111955309,419058.8071339809
5970,42,2012-02-24,56.02,3.95,353.39,232.44,0.0,0.0,1644.66,130.5502069,7.545,0,C,39690,564304.15,8,0,426523.490404731,415167.09120062727
5971,42,2012-03-02,57.62,3.882,441.4,10.78,1.96,0.0,1511.43,130.6457931,7.545,0,C,39690,585895.34,9,0,431771.7568184477,421344.11329511914
